predicted,real
9.34704,5.0
34.15157,32.0
18.102865,19.0
17.947191,17.0
21.05601,20.0
20.887806,15.0
19.30898,20.0
14.265385,19.0
5.0249963,2.0
22.900959,23.0
28.550343,30.999999999999996
14.323203,10.0
19.278,4.0
48.10965,44.0
11.210547,11.0
19.276695,17.0
14.290146,13.999999999999998
4.391838,2.0
3.5671968,3.0
25.248491,27.999999999999996
19.477491,25.0
28.399107,22.0
8.7266,16.0
20.831964,17.0
44.504505,32.8925420795416
43.2989,29.0
27.893682,26.0
8.771435,3.0
6.2870326,17.7138051306667
10.002117,2.0
20.114992,17.0
19.024187,12.0
21.84098,22.0
51.240723,47.0
3.9899714,1.0
19.401037,17.0
48.703197,44.0
19.595766,20.0
23.708914,22.8493392196167
21.781178,19.0
19.116169,25.0
19.216778,18.0
18.085646,21.0
25.828365,27.0
32.358994,30.999999999999996
18.614447,17.0
55.80532,55.0
3.2262821,4.0
16.67013,6.0
46.292606,41.0
27.312702,30.0
6.9124403,6.0
6.995604,13.0
17.488884,19.0
28.757732,25.0
17.765114,19.327418654350602
14.508906,22.0
21.284836,18.0
35.931366,30.0
9.420345,4.0
14.794191,15.0
23.453281,12.0
8.694986,8.0
6.324154,5.0
7.4116917,6.999999999999999
29.25196,26.0
8.244653,6.999999999999999
19.43882,6.999999999999999
23.461653,17.0
21.543959,17.4290024247216
39.339916,42.0
3.5072339,4.0
21.238853,18.0
24.543957,17.0
5.944474,4.0
12.492539,9.0
5.0858345,24.8717107799014
20.05064,18.0
20.21102,19.0
20.371414,25.0
26.111387,17.7703299722016
4.5274,3.0
5.912037,3.0
15.059,17.0
5.5980844,5.0
20.18223,19.0
15.45743,12.0
19.101118,20.0
23.876001,16.0
19.932627,22.0
7.3841195,8.0
32.08746,33.0
20.783367,20.0
37.91087,40.0
3.5551262,3.0
20.510622,17.0
4.729082,5.0
19.640688,16.0
14.262636,15.0
23.909369,10.0
23.136911,23.0
8.158991,5.304795990212001
15.760294,25.0
29.597433,36.0
4.431272,2.0
64.24324,56.37670307771621
12.875802,8.0
3.7480905,3.0
24.577913,25.0
16.648853,15.0
33.618164,23.0
20.59474,26.0
20.710274,9.0
17.505465,17.0
6.705019,4.0
7.1557455,6.999999999999999
5.5207367,5.0
5.1732187,1.0
26.771467,23.0
5.7569947,3.0
21.714798,10.0
5.031435,11.0
9.741563,3.0
19.670923,27.999999999999996
50.21836,38.0
18.325947,3.0
38.230724,34.4800086878479
19.13237,17.0
5.212582,4.0
25.084589,8.0
4.892078,3.0
5.0353007,2.0
19.397535,12.0
17.733234,15.0
47.14492,43.0
15.109308,13.0
6.120651,11.0
21.572975,20.0
19.13105,20.0987281847875
25.134706,25.0
5.436516,4.0
28.92141,35.0
5.5553036,7.29912108978908
6.773909,2.0
12.247126,3.0
12.651314,13.0
5.204298,3.18473838397736
23.828833,27.999999999999996
30.209496,30.999999999999996
25.957449,43.0
14.717996,22.0
18.822733,20.0
31.924429,32.0
19.863216,19.0
18.772095,13.999999999999998
14.286558,4.0
42.5997,52.0
25.510822,22.0
12.93583,13.999999999999998
22.060686,23.0
43.088142,47.0
24.069391,15.0
9.693761,6.999999999999999
21.49707,24.0
7.554237,3.0
23.82548,18.0
18.921913,19.0
11.048548,9.345144847677789
15.340859,16.0
14.580775,17.0
6.47023,5.0
47.558777,58.269515957048995
20.097403,18.0
20.737957,12.0
7.593899,4.0
6.099823,0.999999999999999
21.429888,21.0
18.203733,18.0
15.806355,11.0
3.6622765,3.0
30.97964,30.999999999999996
40.998013,43.664382874899395
53.685745,48.0
23.943735,30.478754770008003
5.145538,6.0
14.3607,13.999999999999998
42.005104,39.6994205466459
22.728193,24.0
29.234571,29.088142440440198
13.882533,15.0
25.839262,23.0
31.833878,30.9510077112126
5.4260178,12.0
17.754007,4.0
23.957983,23.0
20.541756,20.0
7.036082,5.0
5.592512,16.0
38.820007,30.999999999999996
10.805622,6.999999999999999
18.794474,24.0
18.773464,19.0
31.10036,38.0
50.620876,45.0
38.778923,37.0
5.8727784,8.96262178745097
20.929493,17.0
15.980324,4.0
26.19032,26.0
9.907059,5.0
8.969667,6.0
17.252337,11.0
17.39573,12.0
7.6450424,2.0
4.07219,6.999999999999999
16.920631,22.0
9.257286,3.0
5.5838757,5.0
5.9587307,3.0
21.331474,20.0
21.070208,25.0
15.188914,15.0
7.468297,4.0
11.098306,5.0
22.194277,21.0
3.1671996,2.0
42.22203,36.0
19.09012,22.0
14.929374,6.999999999999999
22.821917,21.0
23.80881,9.0
2.103727,1.0
25.257612,27.0
16.426876,27.999999999999996
15.477815,6.999999999999999
20.982767,25.0
23.392307,20.0
29.392357,27.0
25.381786,19.0
31.643803,35.0
7.546685,17.0
54.12323,52.0
16.158335,16.0
20.452618,18.0
39.245827,40.0
31.530148,11.0
15.7183075,13.999999999999998
13.431529,6.0
14.660516,5.0
17.79397,15.0
62.52737,47.0
15.569915,11.0
22.685564,26.0
5.70798,4.0
28.690237,29.0
25.121584,18.0
19.156473,13.0
4.0693545,1.0
3.2257724,2.0
13.329237,10.0
4.6515975,2.0
39.404427,33.2429043554503
17.317787,15.0
17.05675,16.0
5.052942,2.0
21.845922,6.0
36.016937,35.0
16.727169,18.0
2.962194,5.0
13.950557,15.0
15.916789,16.0
10.730636,6.999999999999999
20.505632,24.0
44.520096,39.0
13.74049,17.0
28.65915,30.999999999999996
26.332968,25.0
18.264158,16.0
30.558893,35.0
16.721642,4.0
10.690057,2.0
20.85548,32.0
4.806226,3.0
16.046295,16.0
11.431034,3.0
35.92267,30.999999999999996
19.882229,22.0
18.146755,16.0
15.786323,12.0
30.117193,22.0
21.954613,19.0
41.00901,45.0
24.347345,5.0
9.423069,4.79588987062638
45.600872,24.0
23.75785,17.0
3.52199,2.0
29.539705,27.0
5.296529,2.0
17.50991,13.999999999999998
5.6011133,11.0
16.114006,15.0
22.872585,19.0
22.869343,22.0
44.993645,45.0
26.539572,21.0
16.142143,16.0
10.604738,8.0
17.57202,16.0
7.146557,3.0
13.799113,25.0
9.692286,9.0
10.530622,4.0
13.816837,3.0
14.907085,13.999999999999998
4.1096163,6.999999999999999
17.766863,21.0
5.405598,9.0
27.538946,26.0
7.7129693,3.0
32.451992,37.0
26.33917,40.0
8.4860325,13.0
33.829006,32.0
18.135977,17.0
26.244822,22.0
54.62052,51.3483033805275
29.977816,33.0
7.0675144,5.0
17.616865,19.0
