epochs,t_rmse,t_loss,t_r2,val_rmse,val_loss,val_r2
0,30.666025,0.023159539560159616,-4.13674259185791,18.904623,0.004289896149097141,0.07497508823871613
1,17.681467,0.003493686274636289,0.10365987569093704,26.503475,0.00830346648794932,-1.5262049436569214
2,18.04761,0.0036353130856434167,0.037366319447755814,22.129375,0.005555258558305487,-2.492997646331787
3,14.942157,0.0024866746380959176,0.3932020366191864,11.367396,0.0018457122798937883,0.574414849281311
4,14.194281,0.00229571235983607,0.40578851103782654,12.095808,0.0019269148626992057,0.5614374279975891
5,14.235504,0.0023083463840148956,0.4438774287700653,11.135813,0.00150989626914502,0.6353018879890442
6,12.001597,0.001633587854913153,0.622090756893158,11.442016,0.0016471554638407783,0.45007947087287903
7,11.907471,0.0016158280921177125,0.6178313493728638,10.325599,0.0012872265295811932,0.6981695294380188
8,12.5405445,0.001779018586268952,0.5408901572227478,11.300518,0.0015558190786191448,0.6503841280937195
9,11.70884,0.001554577001534412,0.580366313457489,10.639925,0.0013927333432517445,0.6745290160179138
10,13.001766,0.0019475949446718067,0.4364769458770752,9.440809,0.0011771227958838567,0.654082715511322
11,13.048202,0.0019320877187859846,0.4953663647174835,9.417274,0.001201698244232485,0.7051511406898499
12,10.862332,0.001364380522158162,0.6717444062232971,9.402937,0.0011204333884416529,0.4469160735607147
13,10.171834,0.0012280381239841071,0.7181188464164734,8.998266,0.001067842291621776,0.6496090292930603
14,12.75459,0.001988538718786008,0.4919534921646118,13.29663,0.00202255421289633,0.44426286220550537
15,13.552433,0.0021111117214489016,0.45722636580467224,9.485521,0.001100811073649105,0.7092433571815491
16,11.273459,0.001457742505829485,0.612862765789032,9.162502,0.0010362643451609333,0.694627046585083
17,9.816911,0.0011189621848915127,0.7259123921394348,8.980682,0.0010425896096877777,0.7995209097862244
18,9.783275,0.0011000464881106731,0.7170429229736328,9.121942,0.0010507023431907553,0.768352746963501
19,9.360139,0.001026795692092252,0.7405804991722107,8.827873,0.0009725020433593092,0.7932228446006775
20,9.479469,0.0010166776696198185,0.7163735032081604,11.131858,0.0014353354855950364,0.5769667625427246
21,9.190295,0.000987602740518914,0.7543766498565674,8.093462,0.0008394410748273955,0.7950757741928101
22,9.089064,0.0009477879259962409,0.7786083817481995,9.659203,0.0011412749293549357,0.621090829372406
23,9.305546,0.0009860906697144293,0.7419261932373047,8.381254,0.0008944986310855319,0.8019304871559143
24,9.181066,0.0009463022092983827,0.7618351578712463,8.525527,0.0009001647241467707,0.4053196609020233
25,8.71068,0.0008763551982660017,0.7791058421134949,9.961846,0.0011924035911802886,0.3710024058818817
26,8.979316,0.0009095883052316501,0.7642135620117188,8.931706,0.0009423324217754972,0.7652384042739868
27,9.200495,0.0009450515700067664,0.7419858574867249,7.7301292,0.0007419932654286971,0.7108466625213623
28,8.876043,0.0009029650278425881,0.7734879851341248,8.034771,0.0007600232069480264,0.8233015537261963
29,9.529079,0.0010415434517388898,0.6895137429237366,9.71037,0.0010807216302733812,0.626946210861206
30,8.926562,0.0009090820613278943,0.7612101435661316,7.648767,0.0007161415290281131,0.8066681027412415
31,8.918842,0.0009209888514751784,0.7681075930595398,9.540061,0.001077738676514955,0.6898930668830872
32,8.788307,0.0008915506535609808,0.7763593792915344,8.559765,0.0009189004196257783,0.6754117608070374
33,9.381242,0.0010503025670387724,0.7412442564964294,8.343873,0.0008328366483168659,0.6011752486228943
34,8.753506,0.0008519297763778109,0.7702282071113586,8.49472,0.000856289741531903,0.7462678551673889
35,8.751423,0.0008510467669206539,0.7677177786827087,7.3826656,0.0006794842396273964,0.801124632358551
36,8.409558,0.0008028086121260848,0.8058276176452637,7.6362247,0.000684343050383544,0.7862199544906616
37,8.429805,0.0008073509517875579,0.7708439826965332,7.8692613,0.0007368976140639742,0.732028067111969
38,8.674133,0.0008523777568035285,0.776563823223114,7.753504,0.0007871293577359169,0.6694709062576294
39,7.8895407,0.0007151235332117554,0.813483476638794,8.555025,0.0009075655435127938,0.6508365273475647
40,8.22112,0.0007609549721319233,0.7979845404624939,7.8224425,0.0007678152346628966,0.6348022222518921
41,9.480388,0.0010258967106654326,0.714055061340332,9.991442,0.0011524819261294757,0.6971113681793213
42,9.708731,0.0010480182806960024,0.7073695659637451,8.69255,0.0008989161911807863,0.7765517830848694
43,8.073866,0.0007150523839463787,0.8087355494499207,7.742246,0.0007240662858743129,0.6820873618125916
44,8.978887,0.0008999423906777778,0.7608394622802734,10.995829,0.0014109657345758324,0.4213193953037262
45,8.866282,0.000895575436428335,0.7558959126472473,7.579057,0.0006912556060003145,0.7802391648292542
46,7.808371,0.000671323738781847,0.8103983998298645,7.4336133,0.0006751676151206409,0.805446207523346
47,8.054058,0.0007252223589190439,0.8123225569725037,8.744345,0.0009198010710797156,0.44563961029052734
48,8.037623,0.0007209593182835835,0.8014129996299744,7.5382066,0.0006764196357846443,0.8449172973632812
49,8.47581,0.0008130336465372314,0.7913529276847839,8.168229,0.0008039991002418073,0.7737388610839844
50,7.5926876,0.000628146593408256,0.8156394958496094,7.812886,0.0008194992506188777,0.6833544969558716
51,7.5409613,0.0006346217591274224,0.8172428011894226,8.597225,0.0008727390242922789,0.6691683530807495
52,7.0342193,0.000563684846074205,0.8452237248420715,7.9175596,0.0007508886467689642,0.7568297982215881
53,8.35436,0.0007969417479957759,0.7937674522399902,8.979371,0.000984138290437696,0.765924870967865
54,7.812219,0.0006626400731703099,0.8123841881752014,8.313385,0.0007785673435515403,0.7408216595649719
55,8.928162,0.0008966077158271276,0.7620902061462402,9.095261,0.0009863324296398698,-0.1325426995754242
56,7.810105,0.0006915312279361838,0.8310006260871887,7.3674517,0.0006814359554031932,0.7939514517784119
57,7.6576843,0.0006403996646489263,0.81895512342453,7.548286,0.0007143840268065595,0.8245901465415955
58,7.3135624,0.0005919489508823794,0.8233752846717834,10.205626,0.001218957786800038,0.5369808673858643
59,7.7028747,0.0006513865222921291,0.8265640139579773,9.56225,0.001056714825380582,0.6373108625411987
60,7.784683,0.000679501583386878,0.7921912670135498,7.781163,0.0007157237644575035,0.7804744243621826
61,7.5922985,0.000634245991262436,0.8212806582450867,7.7203774,0.0007143865773078362,0.8261083364486694
62,7.2055635,0.0005705115167397369,0.8521251082420349,7.5587945,0.0006995080876864054,0.8206819295883179
63,7.4204535,0.0006178991169082256,0.8276614546775818,7.308301,0.0006329299047566517,0.8185348510742188
64,8.159371,0.0007385894066288052,0.7791993021965027,7.6228213,0.0006848045422578805,0.8107566237449646
65,7.7248554,0.0006682592699264154,0.8050546646118164,8.455031,0.000812483775580376,0.7125065326690674
66,7.2330894,0.0005765228114176464,0.820277214050293,7.483776,0.0006914717535629288,0.7707778811454773
67,7.081329,0.0005462453670625489,0.8459158539772034,9.20554,0.001026363224620626,0.7421932220458984
68,8.286424,0.0007711366294656128,0.7848828434944153,7.5734406,0.0007582786958486651,0.7921358346939087
69,7.381602,0.0006107916914939278,0.8320028185844421,7.560326,0.000693292191482807,0.6968967318534851
70,6.683054,0.0004959179844641682,0.8577628135681152,7.325683,0.00065009337954048,0.8119158148765564
71,7.088247,0.0005486492038585459,0.8346318602561951,8.278385,0.0008363972774198398,0.7622963190078735
72,8.05676,0.0007290661704879511,0.7960095405578613,7.24171,0.0006511530001214862,0.8172222375869751
73,7.1885824,0.0005663304854620909,0.845143735408783,8.526655,0.0008847603963514283,0.6348704099655151
74,7.1236715,0.0005595579929998924,0.8407974243164062,7.528044,0.0007079722321416402,0.8367910981178284
75,7.088943,0.000549763287939714,0.8557829260826111,8.697544,0.000889549080538065,0.6955507397651672
76,7.5815067,0.0006328637994318288,0.8187515735626221,8.144115,0.0008063300711028733,0.7981089949607849
77,7.298177,0.0005875325514637468,0.8387277126312256,8.332832,0.0008817953316807044,0.8186506032943726
78,7.6398153,0.0006384437692332211,0.8008320927619934,8.470512,0.0009486113378738227,0.727050244808197
79,7.5841684,0.0006249095106450658,0.8279590010643005,7.3579884,0.000672798583302533,0.7698856592178345
80,7.165429,0.0005639060716128955,0.845149040222168,8.107523,0.0008156515636719159,0.8081211447715759
81,6.7901506,0.0005114315548142773,0.8447877764701843,7.7652926,0.0007475185315960424,0.824449896812439
82,6.8524685,0.0005380680893561189,0.8536846041679382,8.274199,0.0008615572663239097,0.7587395310401917
83,7.4310513,0.0006115296783473348,0.8168721199035645,9.433058,0.0010685216511218077,0.7387744784355164
